Unnamed: 0,course_title,course_organization,course_Certificate_type,course_rating,course_difficulty,course_students_enrolled,Prerequisites
643,Global Energy and Climate Policy,SOAS University of London,COURSE,4.5,Beginner,10k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
578,Global Environmental Management,Technical University of Denmark (DTU),COURSE,4.6,Intermediate,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
835,Global Financial Markets and Instruments,Rice University,COURSE,4.6,Mixed,37k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
761,Global Financing Solutions  (by EDHEC and Société Générale),EDHEC Business School,COURSE,4.6,Intermediate,3.6k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
740,Global Trends for Business and Society,University of Pennsylvania,COURSE,4.8,Mixed,7.6k,"Leadership, Decision Making, Strategic Thinking"
717,"Globalization, Economic Growth and Stability",IE Business School,SPECIALIZATION,4.8,Intermediate,44k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
355,Good with Words: Writing and Editing,University of Michigan,SPECIALIZATION,4.6,Beginner,3.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
227,Google Cloud Platform Big Data and Machine Learning Fundamentals,Google Cloud,COURSE,4.6,Intermediate,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
849,Google Cloud Platform Fundamentals for AWS Professionals,Google Cloud,COURSE,4.7,Intermediate,36k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
25,Google IT Automation with Python,Google,PROFESSIONAL CERTIFICATE,4.7,Beginner,93k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
4,Google IT Support,Google,PROFESSIONAL CERTIFICATE,4.8,Beginner,350k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
385,Grammar and Punctuation,"University of California, Irvine",COURSE,4.7,Mixed,430k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
513,Graphic Design Elements for Non-Designers,University of Colorado Boulder,SPECIALIZATION,4.7,Beginner,10k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
287,Greek and Roman Mythology,University of Pennsylvania,COURSE,4.8,Mixed,260k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
369,Greening the Economy: Sustainable Cities,Lund University,COURSE,4.6,Beginner,56k,"Python, Machine Learning, Neural Networks"
757,Guitar for Beginners,Berklee College of Music,COURSE,4.8,Mixed,210k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
710,Gut Check: Exploring Your Microbiome,University of California San Diego,COURSE,4.7,Mixed,62k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
329,"HTML, CSS, and Javascript for Web Developers",Johns Hopkins University,COURSE,4.8,Mixed,240k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
231,Habilidades Gerenciales,Universidad Nacional Autónoma de México,SPECIALIZATION,4.7,Beginner,43k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
785,Hacia una práctica constructivista en el aula,Pontificia Universidad Católica de Chile,COURSE,4.8,Mixed,62k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
803,Hardware Description Languages for FPGA Design,University of Colorado Boulder,COURSE,4.2,Intermediate,7.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
429,Healing with the Arts,University of Florida,COURSE,4.6,Mixed,39k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
244,Health Informatics,Johns Hopkins University,SPECIALIZATION,4.5,Beginner,8.1k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
739,Health Information Literacy for Data Analytics,"University of California, Davis",SPECIALIZATION,4.5,Intermediate,5.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
373,Healthcare Law,University of Pennsylvania,SPECIALIZATION,4.7,Intermediate,1.7k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
423,Healthcare Marketplace,University of Minnesota,SPECIALIZATION,4.4,Beginner,36k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
596,Healthcare Organization Operations,Rutgers the State University of New Jersey,SPECIALIZATION,4.6,Beginner,5.5k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
845,"High Performance Collaboration: Leadership, Teamwork, and Negotiation",Northwestern University,COURSE,4.8,Mixed,46k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
700,Homeland Security and Cybersecurity,University of Colorado System,SPECIALIZATION,4.7,Beginner,5.5k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
177,"Hotel Management: Distribution, Revenue and Demand Management",ESSEC Business School,SPECIALIZATION,4.6,Beginner,28k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
554,How Things Work: An Introduction to Physics,University of Virginia,COURSE,4.8,Intermediate,170k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
767,How To Create a Website in a Weekend! (Project-Centered Course),The State University of New York,COURSE,3.3,Mixed,140k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
609,How to Start Your Own Business,Michigan State University,SPECIALIZATION,4.1,Beginner,34k,"Leadership, Decision Making, Strategic Thinking"
52,Human Resource Management: HR for People Managers,University of Minnesota,SPECIALIZATION,4.7,Beginner,98k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
34,IBM AI Engineering,IBM,PROFESSIONAL CERTIFICATE,4.6,Intermediate,140k,"Python, Machine Learning, Neural Networks"
571,IBM AI Enterprise Workflow,IBM,SPECIALIZATION,4.4,Advanced,3.5k,"Python, Machine Learning, Neural Networks"
12,IBM Applied AI,IBM,PROFESSIONAL CERTIFICATE,4.6,Beginner,220k,"Python, Machine Learning, Neural Networks"
408,IBM Customer Engagement Specialist Professional Certificate,IBM,COURSE,4.8,Beginner,3.3k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
0,IBM Data Science,IBM,PROFESSIONAL CERTIFICATE,4.6,Beginner,480k,"Python, Linear Algebra, Basic Machine Learning"
98,IT Fundamentals for Cybersecurity,IBM,SPECIALIZATION,4.5,Beginner,35k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
476,IT Security: Defense against the digital dark arts,Google,COURSE,4.8,Beginner,62k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
856,"Identifying, Monitoring, and Analyzing Risk and Incident Response and Recovery",(ISC)²,COURSE,4.9,Beginner,1.7k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
562,Implementación del Marketing Mix,IE Business School,SPECIALIZATION,4.7,Beginner,23k,"Communication Skills, Digital Marketing Basics, Market Research"
640,Implementing RPA with Cognitive Automation and Analytics,Automation Anywhere,SPECIALIZATION,4.6,Beginner,2.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
36,Improve Your English Communication Skills,Georgia Institute of Technology,SPECIALIZATION,4.7,Beginner,610k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
123,"Improving Deep Neural Networks: Hyperparameter tuning, Regularization and Optimization",deeplearning.ai,COURSE,4.9,Beginner,270k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
748,Improving Leadership & Governance in Nonprofit Organizations,Luther College at the University of Regina,SPECIALIZATION,4.4,Beginner,18k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
318,In the Studio: Postwar Abstract Painting,The Museum of Modern Art,COURSE,4.9,Beginner,79k,"Python, Machine Learning, Neural Networks"
110,Indigenous Canada,University of Alberta,COURSE,4.8,Mixed,51k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
572,Industrial IoT on Google Cloud Platform,Google Cloud,COURSE,4.5,Beginner,34k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
401,Infectious Disease Modelling,Imperial College London,SPECIALIZATION,5,Intermediate,1.6k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
805,Influencer Marketing Strategy,Rutgers the State University of New Jersey,COURSE,4.4,Intermediate,12k,"Communication Skills, Digital Marketing Basics, Market Research"
224,"Influencing: Storytelling, Change Management and Governance",Macquarie University,SPECIALIZATION,4.8,Beginner,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
549,Information Security: Context and Introduction,"Royal Holloway, University of London",COURSE,4.6,Beginner,32k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
537,Information Visualization,New York University,SPECIALIZATION,4.6,Beginner,10k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
485,Information​ ​Systems,University of Minnesota,SPECIALIZATION,4.7,Beginner,16k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
169,Initiating and Planning Projects,"University of California, Irvine",COURSE,4.7,Mixed,180k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
365,Innovation Management,Erasmus University Rotterdam,COURSE,4.6,Beginner,40k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
747,"Innovation Through Design: Think, Make, Break, Repeat",The University of Sydney,COURSE,4.8,Beginner,10k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
673,Innovation: From Creativity to Entrepreneurship,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.8,Beginner,25k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
219,Inspirational Leadership: Leading with Sense,HEC Paris,SPECIALIZATION,4.5,Beginner,72k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
184,Inspired Leadership,Case Western Reserve University,SPECIALIZATION,4.7,Intermediate,97k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
443,Inspiring and Motivating Individuals,University of Michigan,COURSE,4.8,Mixed,85k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
345,Instructional Design Foundations and Applications,University of Illinois at Urbana-Champaign,COURSE,4.2,Mixed,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
837,Instructional Methods in Health Professions Education,University of Michigan,COURSE,4.6,Intermediate,9.7k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
171,Integrative Health and Medicine,University of Minnesota,SPECIALIZATION,4.8,Beginner,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
120,Intellectual Property Law,University of Pennsylvania,SPECIALIZATION,4.8,Intermediate,8.7k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
128,Interaction Design,University of California San Diego,SPECIALIZATION,4.5,Intermediate,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
762,Intercultural Management,ESCP Business School,COURSE,4.6,Beginner,6.5k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
451,International Business Essentials,University of London,SPECIALIZATION,4.5,Intermediate,22k,"Leadership, Decision Making, Strategic Thinking"
701,International Cyber Conflicts,The State University of New York,COURSE,4.4,Mixed,25k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
404,International Humanitarian Law in Theory and Practice,Kalshoven-Gieskes Forum,COURSE,4.8,Beginner,22k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
579,International Law in Action: A Guide to the International Courts and Tribunals in The Hague,Universiteit Leiden,COURSE,4.8,Mixed,36k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
280,International Law in Action: the Arbitration of International Disputes,Universiteit Leiden,COURSE,4.8,Mixed,19k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
228,International Leadership and Organizational Behavior,Università Bocconi,COURSE,4.8,Mixed,41k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
615,International Marketing & Cross Industry Growth,Yonsei University,SPECIALIZATION,4.6,Beginner,26k,"Communication Skills, Digital Marketing Basics, Market Research"
346,International Organizations Management,University of Geneva,COURSE,4.8,Beginner,20k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
447,International Security Management,Erasmus University Rotterdam,COURSE,4.5,Beginner,2.2k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
193,International Women's Health and Human Rights,Stanford University,COURSE,4.9,Beginner,35k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
593,International migrations: a global issue,Sciences Po,COURSE,4.6,Beginner,11k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
667,Internet Connection: How to Get Online?,Cisco,COURSE,4.7,Beginner,36k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
834,Internet Giants: The Law and Economics of Media Platforms,The University of Chicago,COURSE,4.8,Mixed,38k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
582,Interviewing and Resume Writing in English,"University of Maryland, College Park",SPECIALIZATION,4.6,Intermediate,66k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
495,Introducción a Data Science: Programación Estadística con R,Universidad Nacional Autónoma de México,COURSE,4.7,Beginner,140k,"Python, Linear Algebra, Basic Machine Learning"
327,Introducción a la programación en Python I: Aprendiendo a programar con Python,Pontificia Universidad Católica de Chile,COURSE,4.4,Beginner,100k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
844,Introduction aux Droits de l’Homme,University of Geneva,COURSE,4.8,Mixed,46k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
830,Introduction to Ableton Live,Berklee College of Music,COURSE,4.8,Mixed,60k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
427,Introduction to Artificial Intelligence (AI),IBM,COURSE,4.7,Beginner,44k,"Python, Machine Learning, Neural Networks"
862,Introduction to Big Data,University of California San Diego,COURSE,4.6,Mixed,160k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
608,Introduction to Blockchain Technologies,INSEAD,COURSE,4.7,Beginner,16k,"Python, Machine Learning, Neural Networks"
620,Introduction to Breast Cancer,Yale University,COURSE,4.9,Mixed,27k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
713,Introduction to Business Analytics: Communicating with Data,University of Illinois at Urbana-Champaign,COURSE,4.7,Intermediate,14k,"Leadership, Decision Making, Strategic Thinking"
664,Introduction to CSS3,University of Michigan,COURSE,4.8,Mixed,84k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
412,Introduction to Calculus,The University of Sydney,COURSE,4.8,Intermediate,53k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
879,Introduction to Chemistry:  Reactions and Ratios,Duke University,COURSE,4.8,Beginner,46k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
421,Introduction to Classical Music,Yale University,COURSE,4.9,Mixed,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
594,Introduction to Cloud Computing,IBM,COURSE,4.6,Beginner,2.6k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
780,Introduction to Computer Programming,"Goldsmiths, University of London",COURSE,4.3,Beginner,20k,"Basic Programming Concepts, Logic Building, Problem Solving"
254,Introduction to Computer Science and Programming,"Goldsmiths, University of London",SPECIALIZATION,4.3,Beginner,32k,"Basic Programming Concepts, Logic Building, Problem Solving"
336,Introduction to Corporate Finance,University of Pennsylvania,COURSE,4.6,Mixed,130k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
723,Introduction to Cyber Attacks,New York University,COURSE,4.7,Beginner,27k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
183,Introduction to Cyber Security,New York University,SPECIALIZATION,4.7,Beginner,32k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
469,Introduction to Cybersecurity Tools & Cyber Attacks,IBM,COURSE,4.5,Beginner,30k,"Basic IT Knowledge, Networking Fundamentals, Cryptography"
548,Introduction to Data Analysis Using Excel,Rice University,COURSE,4.7,Mixed,99k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
1,Introduction to Data Science,IBM,SPECIALIZATION,4.6,Beginner,310k,"Python, Linear Algebra, Basic Machine Learning"
187,Introduction to Data Science in Python,University of Michigan,COURSE,4.5,Intermediate,390k,"Python, Linear Algebra, Basic Machine Learning"
253,Introduction to Dental Medicine,University of Pennsylvania,COURSE,4.8,Beginner,25k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
196,Introduction to Discrete Mathematics for Computer Science,National Research University Higher School of Economics,SPECIALIZATION,4.4,Beginner,75k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
745,Introduction to Electronics,Georgia Institute of Technology,COURSE,4.7,Mixed,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
649,Introduction to Embedded Systems Software and Development Environments,University of Colorado Boulder,COURSE,4.5,Intermediate,41k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
628,Introduction to Engineering Mechanics,Georgia Institute of Technology,COURSE,4.7,Mixed,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
511,Introduction to Environmental Law and Policy,The University of North Carolina at Chapel Hill,COURSE,4.8,Mixed,34k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
204,Introduction to Financial Accounting,University of Pennsylvania,COURSE,4.7,Mixed,200k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
377,Introduction to Forensic Science,"Nanyang Technological University, Singapore",COURSE,4.9,Mixed,47k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
850,Introduction to Game Development,Michigan State University,COURSE,4.8,Mixed,79k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
499,Introduction to Genetics and Evolution,Duke University,COURSE,4.8,Mixed,74k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
878,Introduction to Genomic Technologies,Johns Hopkins University,COURSE,4.6,Mixed,42k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
307,Introduction to HTML5,University of Michigan,COURSE,4.7,Mixed,220k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
774,Introduction to Imagemaking,California Institute of the Arts,COURSE,4.5,Beginner,54k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
689,Introduction to Intellectual Property,University of Pennsylvania,COURSE,4.8,Beginner,6k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
417,Introduction to International Criminal Law,Case Western Reserve University,COURSE,4.8,Mixed,82k,"Analytical Thinking, Basic Legal Knowledge, Research Skills"
136,Introduction to Marketing,University of Pennsylvania,COURSE,4.8,Mixed,220k,"Communication Skills, Digital Marketing Basics, Market Research"
340,Introduction to Mathematical Thinking,Stanford University,COURSE,4.8,Intermediate,270k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
533,Introduction to Operations Management,University of Pennsylvania,COURSE,4.5,Mixed,87k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
542,Introduction to Personal Branding,University of Virginia,COURSE,4.4,Beginner,140k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
235,Introduction to Philosophy,The University of Edinburgh,COURSE,4.6,Mixed,370k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
617,Introduction to Portfolio Construction and Analysis with Python,EDHEC Business School,COURSE,4.8,Mixed,11k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
473,Introduction to Probability and Data,Duke University,COURSE,4.7,Beginner,160k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
190,Introduction to Programming in C,Duke University,SPECIALIZATION,4.7,Beginner,82k,"Basic Programming Concepts, Logic Building, Problem Solving"
308,Introduction to Programming with MATLAB,Vanderbilt University,COURSE,4.8,Beginner,270k,"Basic Programming Concepts, Logic Building, Problem Solving"
29,Introduction to Psychology,Yale University,COURSE,4.9,Beginner,270k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
293,Introduction to Scripting in Python,Rice University,SPECIALIZATION,4.7,Beginner,49k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
729,Introduction to Self-Driving Cars,University of Toronto,COURSE,4.8,Advanced,39k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
339,Introduction to Spreadsheets and Models,University of Pennsylvania,COURSE,4.2,Mixed,76k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
766,Introduction to Statistics & Data Analysis in Public Health,Imperial College London,COURSE,4.7,Beginner,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
312,Introduction to Sustainability,University of Illinois at Urbana-Champaign,COURSE,4.8,Mixed,69k,"Python, Machine Learning, Neural Networks"
250,Introduction to Systematic Review and Meta-Analysis,Johns Hopkins University,COURSE,4.8,Mixed,67k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
758,Introduction to Systems Engineering,UNSW Sydney (The University of New South Wales),COURSE,4.7,Mixed,33k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
230,"Introduction to TensorFlow for Artificial Intelligence, Machine Learning, and Deep Learning",deeplearning.ai,COURSE,4.7,Intermediate,150k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
735,Introduction to Thermodynamics: Transferring Energy from Here to There,University of Michigan,COURSE,4.8,Beginner,4.1k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
659,"Introduction to Trading, Machine Learning & GCP",New York Institute of Finance,COURSE,4,Intermediate,13k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
557,Introduction to Typography,California Institute of the Arts,COURSE,4.8,Beginner,72k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
428,Introduction to User Experience Design,Georgia Institute of Technology,COURSE,4.5,Beginner,87k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
744,Introduction to User Experience Principles and Processes,University of Michigan,COURSE,4.8,Beginner,16k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
625,Introduction to Web Development,"University of California, Davis",COURSE,4.7,Beginner,76k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
194,Introduction to the Biology of Cancer,Johns Hopkins University,COURSE,4.8,Beginner,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
270,Introductory Human Physiology,Duke University,COURSE,4.7,Mixed,270k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
741,Introdução aos Princípios e Práticas da Gestão De Projetos,Universidade de São Paulo,SPECIALIZATION,4.9,Beginner,4.5k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
866,Introdução à Ciência da Computação com Python Parte 1,Universidade de São Paulo,COURSE,4.9,Beginner,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
80,Investment Management,University of Geneva,SPECIALIZATION,4.7,Beginner,99k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
147,Investment Management with Python and Machine Learning,EDHEC Business School,SPECIALIZATION,4.6,Beginner,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
195,Investment and Portfolio Management,Rice University,SPECIALIZATION,4.5,Beginner,49k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
639,Japanese for beginners 1,Saint Petersburg State University,COURSE,4.6,Beginner,4.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
45,Java Programming and Software Engineering Fundamentals,Duke University,SPECIALIZATION,4.6,Beginner,380k,"Basic Programming Concepts, Logic Building, Problem Solving"
518,Java Programming: Solving Problems with Software,Duke University,COURSE,4.6,Beginner,160k,"Basic Programming Concepts, Logic Building, Problem Solving"
586,Julia Scientific Programming,University of Cape Town,COURSE,4.5,Beginner,22k,"Basic Programming Concepts, Logic Building, Problem Solving"
546,Kotlin for Java Developers,JetBrains,COURSE,4.7,Intermediate,37k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
516,L'excellence opérationnelle en pratique,ESSEC Business School,COURSE,4.7,Beginner,8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
750,"L'impact investing, la finance qui change le monde",ESSEC Business School,SPECIALIZATION,4.6,Beginner,6.3k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
654,Leadership Development for Engineers,Rice University,SPECIALIZATION,4.7,Beginner,17k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
577,Leadership in 21st Century Organizations,Copenhagen Business School,COURSE,4.7,Mixed,34k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
656,Leading Healthcare Quality and Safety,The George Washington University,COURSE,4.8,Beginner,16k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
61,Leading People and Teams,University of Michigan,SPECIALIZATION,4.7,Beginner,220k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
755,"Leading for Equity, Diversity and Inclusion in Higher Education",University of Michigan,COURSE,4.7,Intermediate,5.9k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
433,Leading: Human Resource Management and Leadership,Macquarie University,SPECIALIZATION,4.8,Intermediate,16k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
155,Learn Chinese: HSK Test Preparation,Peking University,SPECIALIZATION,4.8,Beginner,43k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
786,Learn English,Tsinghua University,SPECIALIZATION,4.3,Beginner,22k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
394,Learn English: Advanced Academic Speaking and Listening,"University of California, Irvine",SPECIALIZATION,4.5,Intermediate,78k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
271,Learn English: Advanced Grammar and Punctuation,"University of California, Irvine",SPECIALIZATION,4.8,Advanced,52k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
172,Learn English: Intermediate Grammar,"University of California, Irvine",SPECIALIZATION,4.7,Intermediate,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
360,Learn Mandarin Chinese,Shanghai Jiao Tong University,SPECIALIZATION,4.8,Beginner,39k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
74,Learn SQL Basics for Data Science,"University of California, Davis",SPECIALIZATION,4.6,Beginner,160k,"Python, Linear Algebra, Basic Machine Learning"
112,Learn Spanish: Basic Spanish Vocabulary,"University of California, Davis",SPECIALIZATION,4.6,Beginner,80k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
260,Learn to Program: The Fundamentals,University of Toronto,COURSE,4.8,Beginner,180k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
311,Learn to Speak Korean 1,Yonsei University,COURSE,4.9,Beginner,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
90,Learning to Teach Online,UNSW Sydney (The University of New South Wales),COURSE,4.7,Beginner,68k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
839,Legal Tech & Startups,IE Business School,COURSE,4.5,Intermediate,7.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
541,Les Fondamentaux de la Négociation,ESSEC Business School,COURSE,4.7,Beginner,10k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
699,Liderazgo efectivo para el siglo XXI,Universidad de los Andes,SPECIALIZATION,4.8,Intermediate,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
843,Linear Circuits 1: DC Analysis,Georgia Institute of Technology,COURSE,4.6,Mixed,29k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
769,Love as a Force for Social Justice,Stanford University,COURSE,4.7,Beginner,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
181,Machine Learning,University of Washington,SPECIALIZATION,4.6,Intermediate,290k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
6,Machine Learning,Stanford University,COURSE,4.9,Mixed,3.2m,"Basic Analytical Skills, Logical Reasoning, Curiosity"
831,Machine Learning Foundations: A Case Study Approach,University of Washington,COURSE,4.6,Mixed,240k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
352,Machine Learning and Reinforcement Learning in Finance,New York University,SPECIALIZATION,3.7,Intermediate,29k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
585,Machine Learning for All,University of London,COURSE,4.6,Beginner,19k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
264,Machine Learning for Business Professionals,Google Cloud,COURSE,4.6,Intermediate,58k,"Leadership, Decision Making, Strategic Thinking"
178,Machine Learning for Trading,Google Cloud,SPECIALIZATION,3.9,Intermediate,15k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
321,Machine Learning with Python,IBM,COURSE,4.7,Intermediate,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
125,Machine Learning with TensorFlow on Google Cloud Platform,Google Cloud,SPECIALIZATION,4.5,Intermediate,72k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
791,Magic in the Middle Ages,Universitat de Barcelona,COURSE,4.6,Beginner,78k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
435,Making Architecture,IE School of Architecture & Design,COURSE,4.7,Beginner,43k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
73,Management of Fashion and Luxury Companies,Università Bocconi,COURSE,4.7,Mixed,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
